text,label
I broke up with a Japanese girl last week. I had to drop the bomb twice before she got the message.,1
What's the the key to telling an ISIS joke? The execution.,1
Do you want to hear a joke about sodium? Na...,1
What ended in 1887? 1886.,1
Nearly a quarter of Niger voters barred from Feb polls ,0
A compromise is an agreement whereby both parties get what neither of them wanted.,1
This template makes that more convenient.,0
I never win at Scrable.,1
This template gives the Gregorian serial day.,0
"In the episode , Homer makes a wish for Ned Flanders 's new left-handed store to go out of business.",0
"They made only one stop on the way , at the Cape of Good Hope.",0
White phosphorus is insoluble in water but soluble in carbon disulfide.,0
"Things are always easier said than done..Except for talking, that's pretty much the same really.",1
Yahoo to shut Argentina and Mexico offices ,0
Just ordered a load of bubble wrap off eBay today. Just to see what it gets delivered in.,1
Electrical Engineers do it with less resistance.,1
Latest news and in-depth analysis on the EU referendum in one place. ,0
"India, France eye intergovernmental pact to seal $9 billion Rafale deal: Hollande ",0
Women say we men have it easy because we haven't experienced childbirth. How the heck do they think we got here?,1
See also List of places in Thuringia.,0
"Hungary's Orban says Russia, Europe need better relations ",0
It was first documented in 1307.,0
I get enough exercise just pushing my luck.,1
This first semen volume is small.,0
Death toll in Baghdad twin suicide bombing rises to 70 - sources  ,0
"Through his writings he helped to make the world aware of the Gulag , the Soviet Union 's forced labor camp system - particularly The Gulag Archipelago and One Day in the Life of Ivan Denisovich , two of his two best-known works.",0
What's the difference between a mistress and a wife? About 30 pounds.,1
How does Steven Hawking recover from a hangover? He presses F5.,1
Did you hear about the Aggies that were arrested in the Iranian zoo? They were trying to free the hostriches.,1
"Germany shuts down Islamic center in Bremen, raids apartments ",0
"Together with basil , it contributes much to the distinctive character of many Italian dishes.",0
In 1993 the three districts were merged.,0
Apple European headquarters evacuated over security alert ,0
Carnival roars ahead in Brazil despite Zika health scare  ,0
Iran mocks Saudi offer to send ground troops to Syria ,0
A paper cut is a tree's last revenge.,1
"Terry made an agreement with Danielle that if either of them won the final immunity challenge , they would take the second place winner to the final two.",0
The Truth: S(he) be(lie)ve(d).,1
My new house has a circular driveway. I can't get out.,1
I have an old Commodore locked away in the attic. That'll teach the him to dance on my ceiling!,1
Saudi says to work with oil producers to limit market volatility:  ,0
Honda adds 2.2 million vehicles to Takata air bag recall ,0
There are 2 ducks. One duck pulls his pants down. What does the other duck see? His but-quack.,1
Air strike kills Yemeni judge and family: residents ,0
I've finally come to accept I'm dyslexic and I'll always be dyslexic. A Leotard can't change its spots.,1
"Frightened that he might not come back alive , Norma Jeane begged him to give her a child before he left.",0
For further details see Haydn and Mozart.,0
"The attack works by encrypting from one end and decrypting from the other end , thus meeting in the middle.",0
I love elevator jokes. They work on so many levels.,1
Canada stops sharing some spy info with allies after breach ,0
What gifts do squirrels exchange on Valentine's Day? Forget-me-nuts.,1
"What did the aspiring Zen Buddhist say to the hot dog vendor?  ""Make me one with everything.""",1
LIGO finds gravitational waves - and here's how Twitter reacted.  ,0
"The true seals or earless seals are one of the three main groups of mammals within the seal suborder , Pinnipedia . All true seals are members of the family Phocidae.",0
Obama tells GOP senators: 'Do your job':  ,0
"My homework brings all the Asians to the yard, and they're like, it wasn't that hard.",1
U.S. government sources say bomb likely caused Somalia plane blast:  ,0
Chuck Norris is a stupid actor! if he was a good actor he'd come over and slap my head on the keyknadjndbndkndbjdknskodokdnsnmanbsjdo,1
I put a wooden desk and a blackboard in my living room. I wanted to make it look more classy.,1
"The CD was recorded live at Symphony Space in New York City on May 9 and 16 , 2005.",0
Did you hear about the Republican Fried Chicken fast food restaurant? All they serve are right wings and a**holes.,1
Next 'Vienna format' meeting on Syria may take place on Feb. 11: RIA ,0
Rome Was Not Built In A Day,0
Reward quadrupled for capture of three California jail escapees ,0
"More than 4,400 U.S. flights were canceled, including virtually all travel into New York City airports",0
"In tight race, Cruz and Trump make final appeals to Iowans  ",0
Twelve killed in blast in Syrian capital's main Shi'ite quarter ,0
U.S. assets to track expected North Korean space launch: Carter ,0
Islamic State rigs currency rates in Mosul to prop up finances ,0
Jinnah would receive personal care and support as he became more ill during this time from his sister Fatima Jinnah.,0
Scornful Dogs Will Eat Dirty Puddings,0
"Merkel's party, sliding in polls, weighs German 'border centres' ",0
"Five dead, two hurt in worst Canada school shooting in decades:  ",0
A Hungry Man Is An Angry Man,0
"She wakes up and tries to run away , but the mice stop her.",0
One way to classify jumping is by the manner of foot transfer.,0
Egyptian lawmaker attacked with shoe for dining with Israeli ambassador ,0
What's the worst part about two black guys going over a cliff in a van? They were my friends.,1
To Beat The Air,0
What do you call a nun in a wheelchair? Holy Roller,1
The Game Is Not Worth The Candle,0
Instruction can take place in Afrikaans as well.,0
"I was walking along today, and on the road I saw a small dead baby ghost. Although thinking about it, it might have been a handkerchief.",1
"Saudis and Russia agree oil output freeze, but Iran still an obstacle:  ",0
Colombia's defense minister investigated over rebel visit ,0
I got a letter from Africa. I didn't open it...certified blackmail.,1
These chemicals may come from bacteria or from other phagocytes already present.,0
Tell That To The Marines,0
To Lay By For A Rainy Day,0
Carbonated water is a supersaturated solution of carbon dioxide gas in water.,0
"Two tampons walk down the street. Who says hi first. None, they are stuck up cunts.",1
The May Queen is a girl who is selected to ride or walk at the front of a parade for May Day celebrations.,0
"Males have one Y chromosome and one X chromosome , while females have two X chromosomes.",0
His mother was a granddaughter of the fourth head of Yonezawa.,0
Official estimates as many as 40 dead - 19 confirmed - after militants go on a rampage at a Pakistani university ,0
Austrian cap frustrates EU efforts to tackle migrant crisis  ,0
A handful of new servers are set up every year by hobbyists 30 have been set up and added to Floodgap 's list since 1999 and possibly some more that haven't been added.,0
French PM rejects permanent quota system for refugees ,0
"Republicans Christie, Fiorina to quit White House bids ",0
"Don't worry if you're a kleptomaniac, you can always take something for it.",1
"As a result of this acquisition and the legal dispute with Hearst Corporation , Mandrakesoft announced that the new company name would be Mandriva , and that Mandriva Linux would be the new name covering products.",0
Look people I don't like exercise so I'm not going to walk a mile in your shoes. I'll judge you standing right here.,1
"Militants go on a shooting rampage at a Pakistan university, killing at least 19:  ",0
It was first published in 2000.,0
"He was the first of three children born to biochemists Arthur Kornberg and his wife , Sylvy , who worked together.",0
She decides to run away from home.,0
He had three sisters and one brother.,0
The worst job for a procrastinator? Ice sculpting.,1
"Muskrats spend much of their time in the water and are well suited for their semi-aquatic life , both in and out of water . Muskrats can swim under water for 12 to 17 minutes.",0
Walk into the building like whaddup I got a oh no I'm so sorry wrong building please continue with your funeral God bless,1
"U.N. rights boss urges China to release lawyers, treat HK booksellers fairly ",0
"""Plastering for Beginners"" By Phil Mcraken",1
Did you hear about the new farmers dating site? It's full of hoes.,1
"I was in bed with a blind girl and she said that I had the biggest penis she had ever laid her hands on. I said, ""You're pulling my leg.""",1
Study shows researchers waste a lot of time finding out dumb things.,1
Dubai tourism allure undiminished by hotel fire: tourism chief ,0
The film is set in New York City and Los Angeles.,0
Larissa lies on the river Pineios.,0
Police are looking for a man on suspicion of beastiality. He was last seen yesterday at 10:00am getting into a Jaguar..,1
I went back this girls place and she had a 10-foot lightswitch. It was a massive turnoff!,1
"I bought some 'Jamie Oliver Sausages' yesterday. On the packet it said 'Prick with a fork'I thought, can't argue with that!",1
My mate just lost his job at the pet shop. The boss caught him with his hand in the trill.,1
"Auschwitz guard, 94, goes on trial in Germany:  ",0
Netanyahu seeks to expel families of Palestinian attackers:  ,0
An Irishman is never at peace except when he’s fighting.,1
"As its Valentines Day, the missus has said she'll go on top tonight for a change. I love our bunk beds!",1
What do you call a large bloke with four faces and eight hands? Big Ben.,1
"It is also a good place for surf and kiteboarding practice , especially in winter.",0
The first one was observed in 1989 by NASA 's Voyager 2 probe.,0
To Cut One's Throat With A Feather,0
The next turn then goes to the player to the left of the current player.,0
What's positive about Africa? H.I.V.,1
"They had two children , Suzanne and Christopher.",0
"Farce, joke or delusion? British press trashes Cameron's EU deal ",0
Who needs rhetorical questions?,1
"In U.S. oil capital Houston, no cheap fuel bonanza for airlines:  ",0
"A close friend , singer Miriam Makeba , persuaded her to go to Liberia.",0
What do you call a row of boxers stood side by side? A punchline.,1
I'm giving away my roof for free It's on the house!,1
EU's Tusk to caution Britain's Cameron on Thursday on risks to EU deal ,0
"U.S., allies target Islamic State with 21 strikes: U.S. military ",0
Syrian govt. not serious about political solution: rebel leader ,0
The Southampton Tramways Company was formed to build a new tramway system.,0
This bird 's name commemorates the American ornithologist George Newbold Lawrence.,0
"Agnes was also the only Category 1 hurricane to be retired at the time , and one of 5 today.",0
What's a skeletons favourite shop? The Body Shop.,1
Michigan emails show officials knew of Flint water disease risk ,0
Wife of U.S. pastor freed after years of Iran imprisonment hopes to rebuild their marriage:  ,0
"Mead is an alcoholic beverage , made from honey and water via fermentation with yeast.",0
"North Korea warns against U.S., South Korea military exercises ",0
Photosynthesis occurs in two stages.,0
What's the difference between erotic and kinky? Erotic is using a feather; kinky is using the whole chicken.,1
"On the showdown , each player plays the best poker hand they can make from the seven cards comprising his two hole cards and the five community cards.",0
"""Nothing is really lost until your mom can't find it.""",1
It comes equipped with default styles that should work for most navigational templates.,0
PM calls for peace on Haiti's first day with no president ,0
"Every full-grown man has a hut to himself , and one for each wife.",0
I heard the funniest time travel joke tomorrow.,1
"Outside my local school, the kids were selling chocolate to raise money for eczema awareness, so I bought a flake.",1
Why did Dracula's mother give him cough medicine? Because he was having a coffin fit.,1
Things Past Cannot Be Recalled,0
Syria tells U.N.: No one cares more about our people than us ,0
German conservatives address concerns about migrants as support wanes ,0
It was followed by Xenocide and Children of the Mind.,0
"Two of his children , Thomas and Catherine , died in 1812.",0
China's vice president says no plan to devalue yuan: Bloomberg ,0
ADHD exists alone in only about 1/3 of the children diagnosed with it.,0
What do you call cheese that isn't yours? Nacho Cheese,1
Why can't someone look at me the way i look at French fries..,1
"The match consists of thirty contestants , beginning with the two wrestlers who chose entry numbers one and two in the ring.",0
"111,111,111 x 111,111,111 = 12,345,678,987,654,321",1
"U.S., Chinese officers encouraged by use of rules for ship meetings  ",0
"What Must Be, Must Be",0
I love pressing F5. It's so refreshing.,1
Got fired today because I was caught masturbating with a vegetable. Nursing homes have strict rules about what you can do with patients.,1
Some authors use countable set to mean a set with the same cardinality as the set of natural numbers.,0
Former Israeli PM Olmert insists on innocence as jail term begins:  ,0
Troops were nicknamed the Long hair.,0
"Bieber, Sheeran win first Grammys, Kendrick Lamar leads early winners ",0
Physical conditioning is the best way to avoid or lessen the degree of sprains.,0
"Roads in the Valley today carry the names of the more prominent families like Mahlooks , Honey and Fosangs.",0
Why don't U2's lawyers ever make any money? All their work is pro Bono.,1
Standoff at wildlife refuge in Oregon officially over: FBI ,0
Actress del Castillo says Mexico government wants to 'destroy' her: report ,0
If you think you are having a bad day..just remember one day somebody is going to have Snooki as a mom.,1
"Behind the refugee crisis, the families in the West forced to pay and pay:   ",0
"One of the earliest mentions of an incubus comes from Mesopotamia on the Sumerian kings ' list , ca.",0
I called NHS direct over a week ago about a problem with my ears. I still haven't heard anything!,1
Scant hope of Syria peace breakthrough as Russia pounds rebels ,0
"In 907 Herisau is mentioned for the first time , the canton is named first in 1071.",0
As soon as I finish wiping is when my bowels choose to RELEASE THE KRACKEN,1
Immature: A word boring people use to describe fun people.,1
There is no one way to describe the original and unique sounds of Boeremusiek.,0
Scuffles break out over construction of migrant center on Greek island of Kos ,0
Jesus already knew that Peter would deny him three times.,0
"A bloke just ran up to me and said he was going to beat me up with the neck of his guitar! I said, is that a fret?",1
The children live with the mother for seven years.,0
Money does grow on trees! Banks have branches don't they?,1
"""What do we want?""
""A cure for obesity!""
""When do we want it?""
""After lunch!""",1
"Christians , through faith in the working of God are spiritually resurrected with Jesus so that they may walk in a new way of life.",0
"Hong Kong braces for weaker growth as ""political volatility"" strains economy ",0
House passes bill again to restrict Obama lifting Iran sanctions  ,0
"The Dentist says, ""When was the last time you flossed?"" The Patient replies, ""You should know, you were there!""",1
Did you hear about the fire at the circus? It was in tents!,1
52 people killed in Mexican prison riot: state governor ,0
"I've designed a plane made entirely from rubber, so that when it crashes, it bounces. It's a Boing 747.",1
"If you were a laser, you'd be set on stunning.",1
"WARNING: If you do it right the first time, they'll ask you to do it again.",1
Moths have larger scales on their wings which makes them look more dense and fluffy.,0
"That side included Stone Cold , a man Angle claimed knew how to win.",0
"Anti-immigrant 'Soldiers of Odin' expand from Finland to Nordics, Baltics:  ",0
In 1505 Michelangelo was invited back to Rome by the newly elected Pope Julius II.,0
"At the same time , Charles de Valois entered Florence with Black Guelphs , who in the next six days destroyed much of the city and killed many of their enemies.",0
Apple encryption stand highlights mobile operators' dilemma  ,0
Beauty is only a light switch away.,1
I'm going to start a beer brand and name it Responsibly.,1
Cruz's Iowa victory could be big blow to Big Corn  ,0
I know a guy who's in denial about his addiction to brake fluid. He says he can stop at any time.,1
"Another long time producer of hot air balloons is Head Balloons , Inc. , located in Helen , Georgia.",0
HSBC decides to stay in Britain  ,0
"Syria talks may not start on Jan. 25, 'pressure, momentum' needed: U.N. envoy ",0
Russia says Litvinenko inquiry will hurt ties with Britain:  ,0
"Planned Parenthood cleared by Texas jury over videos, activists indicted ",0
All generalizations are false.,1
The road to Aleppo: a fascinating look at how the West misread Putin over Syria. -  ,0
Have you heard about the evil group of men who control all the world's cheese? The Hallouminati!,1
Bangladesh opposition chief issues rare rebuke of Islamist killing ,0
The Christmas Island Pipistrelle has declined dramatically in the last two decades.,0
"This figure gives name to the hill , the range and the vale.",0
What's the difference between pink and purple? The grip.,1
Trump says pope will wish and pray he was president if Vatican is attacked by Islamic State. ,0
Myanmar's Suu Kyi lauds choice of ethnic and army-backed parliamentary speakers ,0
I stuck my head out the window while driving and got arrested for mooning..,1
I was involved in a violent mugging this morning. On the plus side I did make $43 and I think the watch looks really good on me.,1
Russia slaps travel ban on five U.S. officials ,0
Today the company owns eight Desiro trains.,0
I was hanging with a group of friends this morning when I realised.. I probably shouldn't have joined a suicide cult.,1
"The most familiar numbers are the natural numbers or counting numbers : one , two , three , and so on.",0
Males have fewer white spots than females.,0
Deja Moo--Feeling like you've heard this Bull Crap before.,1
I thought that pulling the shell off my racing snail would help it move faster. If anything it became more sluggish.,1
"Anti-torture committee warns Greece on over-crowded prisons, police violence ",0
Why does Waldo wear stripes? Because he doesn't want to be spotted,1
My wife is so ugly she spent 5 hours in the beauty salon... Just getting a price.,1
Quake of magnitude 6.3 strikes off Papua New Guinea ,0
U.S. tells allies campaign to defeat Islamic State must be accelerated ,0
"There has been little practical interest in constructing one beyond the initial prototype , however.",0
"'No deal yet' on Britain's EU renegotiation, leaders say  ",0
How do you make a squirrel cry? Pinch it's nuts.,1
"Back at camp , Stephenie tried to pull the Koror girls into a female alliance while Caryn spilled the plot to the men.",0
"EU agrees Greece border demands, heralding Schengen suspension  ",0
The general rule involves two teams made from two up to five players each.,0
"A stick generally refers to a long , slender piece of wood , usually a branch from a tree without the leaves that may be refined.",0
"I started carrying a knife after an attempted mugging a few years ago. Since then, my mugging attempts have been a lot more successful.",1
Italian killed in Egypt was interrogated for days: forensics expert ,0
"While an actively loyal French citizen , she never lost her sense of Polish identity.",0
"Several dead, wounded after blast in central Istanbul: Turkish TV -  ",0
"It was one of the first animated Disney films to introduce new sound effects for regular use , to replace many of their original classic sounds , which would be used occasionally in later Disney movies.",0
"U.S., China must find way forward on North Korea, South China Sea: Kerry  ",0
EU banking watchdog launches stress test no bank can fail  ,0
Elections are only days away in Niger- but it won’t be polling day for everyone:  ,0
The bones of the neck indicated that the man spent a lot of time with his head tilted backwards.,0
Bank of England's Carney warns of zero-sum game from negative rates:  ,0
I think shooting for the stars is a waste of ammunition.,1
"California prison reforms have reduced inmate numbers, not costs ",0
"As day breaks , Siegfried and Brünnhilde emerge from their cave . Brünnhilde sends Siegfried off to new adventures , urging him to keep their love in mind.",0
On Shank's Mare,0
"Teacher: Johnny, you know you can't sleep in my class. 

Johnny: I know. But maybe if you were just a little quieter, I could.",1
Happiness Takes No Account Of Time,0
Bulgarian drivers stage counter-blockade at Greek border ,0
By The Street Of 'By-And-Bye' One Arrives At The House Of 'Never',0
Better Give A Shilling Than Lend A Half-Crown,0
"While conservation efforts may preserve some of the genetics of a species , the species may never fully recover if the natural memetics of the species is lost.",0
Carey Means is an American voice actor best known for playing Frylock in the Adult Swim show Aqua Teen Hunger Force.,0
"Some odd-toed ungulates have one hoof on each foot ; others have three hoofed or heavily nailed toes , or one hoof and two dew-claws.",0
"The wife is cleaning out the cupboards, dirty, filthy and covered in cobwebs. But she's good with the kids!",1
One of the best known sets of pirate articles was set down by the famous Welsh pirate Bartholomew Roberts in 1720.,0
Surge of Americans tests limits of Cuba's tourism industry  ,0
Early photographers often depicted the nudity of women like the one we see here by Félix - Jacques Moulin.,0
ASEAN says seriously concerned about rising South China Sea tensions ,0
Many early television networks evolved from earlier radio networks.,0
"Every stalactite begins with a single mineral-laden drop of water . When the drop falls , it leaves behind the thinnest ring of calcite.",0
Seven days without laughter makes one weak.,1
Rupert Murdoch announces his engagement to former supermodel Jerry Hall:  ,0
Wave of Aden killings tests Gulf role in Yemen  ,0
Sterling hit by Brexit worries after London Mayor joins 'out' camp:  ,0
Maldives opposition leader jailed on terrorism charges ,0
"It was first broadcast on BBC One between January 2006 and April 2007 , lasting for two series in total.",0
"At least 42 migrants, including 17 children, drowned when their boat capsized off a Greek island: Coastguard",0
British military rapped over deaths of three soldiers on exercise ,0
"It has a short dark bill , short wings and a long tail.",0
"Julian Assange will leave Ecuador embassy, accept arrest if loses U.N. case: Wikileaks ",0
"Asia dips amid smouldering banking sector concerns, yen stands tall  ",0
"What do you call a black man selling drugs? A pharmacist, you racist.",1
Why doesn't Mike Tyson play Playstation? He's an Xboxer.,1
"Chicago police watchdog beefs up staff, pledges transparency ",0
Bristles may be natural or synthetic.,0
"The Glossy-mantled Manucode , Manucodia ater , is a medium-sized , around 42 cm long , glossed green , blue and purple black bird of paradise with a red iris , black bill , long graduated tail and somewhat elongated upper breast and neck feathers.",0
No special status for east Ukraine without ceasefire: president ,0
U.N. announces start of Syria peace talks as government troops advance:  ,0
Why not just wipe out mosquitoes to get rid of the Zika virus?  ,0
"The happier Asian's get, the less they can see.",1
Yaks transport goods across mountain passes for local farmers and traders as well as for climbing and trekking expeditions . `` Only one thing makes it hard to use yaks for long journeys in barren regions.,0
Baby: What you can sleep like if you dont have one.,1
"During the conversation , Willy 's brother Ben comes on stage and begins talking to Willy while Charley speaks to Willy.",0
Two wrongs make a riot.,1
Cuba grants seven dissidents permit to travel ahead of Obama visit ,0
"Don't steal, the government doesn't want any competition.",1
The name Contiki comes from Thor Heyerdahl 's famous Kon-Tiki raft.,0
"Men look at a woman's behind and go ""Oh! What an ass!"" Women look at a man's face and go ""Oh! What an ass!""",1
See the full selection of licensing templates available.,0
"Remember, there are two words in life that will open a lot of doors for you. Push and Pull.",1
Empty Syntax For question or examples see the page.,0
It is a viscous black liquid.,0
Funny Laws-Alaska: persons may not live in a trailer as it is being hiked across the city.,1
His first release was on the Frauenarzt-Tape with King Orgasmus One for I Luv Money Records.,0
Gunmen seize weapons in armory raid in Burkina Faso ,0
"Proposals to keep Britain in EU unveiled, but sceptics remain unmoved:  ",0
"Woman raped by five men in New York City park, police say ",0
"How many doctors does it take to screw in a light bulb? Three. One to find a bulb specialist, one to find a bulb installation specialist, and one to charge the bill.",1
Membership of RIANZ is open to any record label operating in New Zealand.,0
How do Malaysian airlines serve all their drinks? On the rocks,1
"Women are meant to be loved, not understood.",1
"Miriam di Nunzio of the Chicago Sun-Times praised Hutcherson and Robb 's performances , saying that `` the film 's heart and soul rests on the abilities of its young lead characters to make us really see the world through children 's eyes.",0
Gang warfare in El Salvador pushes death rate to record ,0
China's Xi says dedicated to maintaining peace on Korean peninsula ,0
Many passes are closed in winter.,0
"The city is also home to the headquarters of U-HAUL International , a rental company and moving supply store , as well Best Western , a hotel chain.",0
"I gave my girlfriend blood today, I know it's not a great Valentine's gift , but it came from the heart.",1
It was intended to have been the last installment in the franchise at the time.,0
HSBC money laundering report's release likely delayed: U.S. judge  ,0
British-Iranian journalist released from jail in Tehran: friend ,0
"GE moving headquarters to Boston for tech talent, tax cut  ",0
"Montenegrin PM survives confidence vote, but partner deserts ",0
Being first in Mexico makes young Syrian refugee a campus celebrity ,0
What's worse than a joke about shit? A joke about shit that's corny.,1
"If channel mode + t is set , only a channel operator may set the topic.",0
Kerry says he and Lavrov reach provisional deal on terms of Syria ceasefire ,0
The building is now Grade One listed.,0
"Cruz relishes Iowa caucuses as a  tribute to ""conservative grass roots""",0
Children often receive red envelopes emblazoned with the Takarabune which contain gifts of money around the New Year.,0
"Brian May , the only child of Harold and Ruth May , was born in Hampton , London and attended Hampton Grammar School.",0
So what if school doesn't teach us how to get a job or raise a family? At least I know the whole periodic table of elements!,1
What do Ethiopians get for Christmas? Hungry,1
"EU warns UK deal 'fragile' as Paris, East seek changes:",0
Where do suicide bombers go when they die? Everywhere!,1
What's a pirate's favorite letter? You'd think it would be the arrr but it's really the sea.,1
Good Quarters to be given when Craved.,0
"Three of his close disciples were kings , one an Asura and the other two both belonging to the warrior caste.",0
"Like Master, Like Man",0
"My father died of exhaustion after winning the Tour de France,I told him not to do a lap of honour...",1
Ukko also gave good luck for hunting.,0
I just dropped my iPhone in the bath. It's syncing.,1
Syngenta deal could pave way for biotech acceptance from China users  ,0
"Once Bitten, Twice Shy",0
How does a black woman know she's pregnant? When she pulls out her tampon the cotton's been picked.,1
What did the sadist do to the masochist? Nothing.,1
The Kavirondo have great faith in divination from the entrails of a sheep.,0
"Sukarno , born Kusno Sosrodihardjo was the first President of Indonesia.",0
I'm so poor that I've been forced to eat my mates herb garden. I'm living on borrowed thyme!,1
"Despite their spines , they are preyed on by birds , the Tasmanian Devil , cats , foxes and dogs.",0
"FBI, Apple to testify on encryption before Congress on March 1.",0
"Each year since 1980 , the BBC has set aside one evening of programming on its flagship television channel , BBC One , to show events aimed at raising money exclusively destined for charities working with children in the UK.",0
"After another Tribal Council , things got worse for Ulong as they got lost in the dark on their way back to camp.",0
"For a list of institutions named after the Sacred Heart , see Sacred Heart.",0
"WWE decided not to add another superstar in his place , making that year 's Money in the Bank ladder match the first year to have seven participants.",0
What do you call a Mexican that lost his vehicle? Carlos,1
I wish I could remember that joke I heard about Alzheimer's.,1
Something Is Rotten In The State Of Denmark ,0
"As the language was easier to learn , many Volapük clubs became Esperanto clubs.",0
"lI fight for what I believe in. I am a mercenary, and I believe in money.",1
Low U.S. jobless claims underscore labor market strength ,0
Germany investigates Syrian student suspected of making ISIS video ,0
"By its end , two men simultaneously claimed to be the true pope.",0
What do elephants use for a tampon?  Sheep,1
My wife gave me a brochure on anger management the other day. I lost it.,1
The Heart That Once Truly Loves Never Forgets,0
Steinmeier was born in Detmold.,0
The first recorded use of champagne as a color name in English was in 1915.,0
I won't rest until I find a cure for Insomnia!,1
Spent all of my wages on skin cream. Bit of a rash decision!,1
I hate it when my neighbor's kids cry at night. Maybe I should give them back.,1
Schengen collapse could cost EU up to 1.4 trillion euros over decade:  ,0
This template extracts the current integer minute on two digits from the current UTC time.,0
You so ugly even a basilisk couldn't look you in the eye.,1
In 2004 campaigners behind the bid expressed disappointment that nothing had been done to take the plans forward in two years.,0
What's brown and sticky? A Stick.,1
"Yo Mama is so ugly, it affects her self-esteem.",1
"My ex wife died so to honor her, I poured a fine, 12 year old bottle of scotch on her grave. But first I filtered it through my kidneys.",1
Saudi Arabia took part in weekend air strikes against Islamic State Pentagon ,0
A bear hug isn't truly a bear hug unless it's administered by a real bear.,1
Russia's military says Turkey's airspace violation claim a 'provocation' ,0
"But when the fullness of time had come , God sent his Son , born of a woman , born under the law ...",0
"As it zigzagged from water to land , it became the first storm in recorded history to make landfall in Florida four times.",0
" Saudi Arabia says to cut flights, trade with Iran, ban visits:  ",0
His views caused him a great deal of trouble with the establishment in Hungary.,0
I just love helium..I can't speak highly enough about it!,1
Many extremophiles fall under multiple categories.,0
Russia's Putin discusses situation in Middle East with Israel's Netanyahu ,0
"Today , Arabian bloodlines are found in almost every modern breed of riding horse.",0
