text,label
"When the layers are separated , the strips make a characteristic `` ripping '' sound.",0
"Only two things are necessary to keep one's wife happy.One is to let her think she is having her own way,and the other is to let her have it",1
Hercules helps the refugees take back the city.,0
Soon after the loss the feud between the two ended.,0
What are David Cameron's main battles in Brussels?,0
White House says it wants North Koreans to end provocative acts and commit to denuclearization,0
Modern Warfare 3: The ultimate form of birth control.,1
Taylor was born at Sydney in 1872.,0
Why was the mortgage sad? Because it was a loan.,1
"Groundhog Day received worldwide attention as a result of the 1993 film of the same name , Groundhog Day , which was set in Punxsutawney and featured Punxsutawney Phil.",0
"The Tour of Britain was extended to seven days for 2007 , with the extra day being used to run a stage in Somerset for the first time.",0
"For its documentation , see.",0
At Judgment Day 2006 Long fired Melina and Johnny Nitro from SmackDown !.,0
"It was nominated for Best Director , Best Picture , and Best Sound.",0
"Its name comes from the Greek word akinos , the name of a small aromatic plant.",0
"As relations thaw, some Iranian prisoners in U.S. hope for early release:  ",0
"Their mother Gaia , come to their aid , can do nothing and must watch them twist in pain under the blows of the gods.",0
One day he asks if she had any such experience.,0
What's the difference between Celebrity Big Brother and Big Brother? Nothing.,1
Spurs keep up title dream as Arsenal hopes hit  ,0
In May 2005 BookCrossing.com won two People 's Voice awards in the Webby Awards for best community website and best social/networking website.,0
U.N. urges Pakistan to resolve Afghan refugees' status ,0
Car bomb attack on military in Turkish capital kills 28,0
Britain's pro-EU campaign predicts big victory in vote ,0
Soon Marcello is burning with jealousy.,0
My son has just come home with a settee and two chairs. I'm fuming! I've told him not to accept suites from strangers!,1
- What is better than 4 roses on a piano? Two lips on an organ,1
To Take The Bull By The Horns,0
The tribe speak the Dhundi-Kairali dialect.,0
My doctor asked if I drink to excess. I told him I'll drink to anything.,1
UK inflation edges up to one-year high in January as fuel price fall slows:  ,0
Boeing says to cut commercial airplane jobs to reduce costs  ,0
Syrian opposition insists Russia should end air strikes: Interfax:  ,0
Lately I've been feeling a void in my life. It's probably nothing.,1
Vostok 1 was the first human spaceflight.,0
