Text,Real Label,Predicted Label,Probability Humorous,Probability Not Humorous
"Terry made an agreement with Danielle that if either of them won the final immunity challenge , they would take the second place winner to the final two.",0,0,0.00012105920177418739,0.9998788833618164
The Truth: S(he) be(lie)ve(d).,1,1,0.9855021238327026,0.014497869648039341
My new house has a circular driveway. I can't get out.,1,1,0.9991389513015747,0.0008610807708464563
I have an old Commodore locked away in the attic. That'll teach the him to dance on my ceiling!,1,1,0.9993020296096802,0.0006979326135478914
Saudi says to work with oil producers to limit market volatility:  ,0,0,0.00012888514902442694,0.9998711347579956
Honda adds 2.2 million vehicles to Takata air bag recall ,0,0,0.00012149102985858917,0.9998785257339478
There are 2 ducks. One duck pulls his pants down. What does the other duck see? His but-quack.,1,1,0.9993783235549927,0.0006216152105480433
Air strike kills Yemeni judge and family: residents ,0,0,0.00012181769125163555,0.9998781681060791
I've finally come to accept I'm dyslexic and I'll always be dyslexic. A Leotard can't change its spots.,1,1,0.9993065595626831,0.0006933929398655891
"Frightened that he might not come back alive , Norma Jeane begged him to give her a child before he left.",0,0,0.00011956665548495948,0.9998804330825806
For further details see Haydn and Mozart.,0,0,0.0003692849713843316,0.9996306896209717
"The attack works by encrypting from one end and decrypting from the other end , thus meeting in the middle.",0,0,0.0001291921507799998,0.999870777130127
I love elevator jokes. They work on so many levels.,1,1,0.9991520643234253,0.0008479712996631861
Canada stops sharing some spy info with allies after breach ,0,0,0.00012572461855597794,0.9998742341995239
What gifts do squirrels exchange on Valentine's Day? Forget-me-nuts.,1,1,0.9992771744728088,0.000722781231161207
"What did the aspiring Zen Buddhist say to the hot dog vendor?  ""Make me one with everything.""",1,1,0.9993359446525574,0.0006640459760092199
LIGO finds gravitational waves - and here's how Twitter reacted.  ,0,0,0.0006738471565768123,0.999326229095459
"The true seals or earless seals are one of the three main groups of mammals within the seal suborder , Pinnipedia . All true seals are members of the family Phocidae.",0,0,0.0001373397244606167,0.9998626708984375
Obama tells GOP senators: 'Do your job':  ,0,0,0.0001291783555643633,0.999870777130127
"My homework brings all the Asians to the yard, and they're like, it wasn't that hard.",1,1,0.9991849064826965,0.000815103470813483
U.S. government sources say bomb likely caused Somalia plane blast:  ,0,0,0.00013017523451708257,0.9998698234558105
Chuck Norris is a stupid actor! if he was a good actor he'd come over and slap my head on the keyknadjndbndkndbjdknskodokdnsnmanbsjdo,1,1,0.999067485332489,0.0009324894053861499
I put a wooden desk and a blackboard in my living room. I wanted to make it look more classy.,1,1,0.9989008903503418,0.0010991342132911086
"The CD was recorded live at Symphony Space in New York City on May 9 and 16 , 2005.",0,0,0.00012364392750896513,0.9998763799667358
Did you hear about the Republican Fried Chicken fast food restaurant? All they serve are right wings and a**holes.,1,1,0.9993878602981567,0.0006120952893979847
Next 'Vienna format' meeting on Syria may take place on Feb. 11: RIA ,0,0,0.00012813092325814068,0.9998718500137329
Rome Was Not Built In A Day,0,0,0.00016480186604894698,0.9998351335525513
Reward quadrupled for capture of three California jail escapees ,0,0,0.00012241318472661078,0.9998775720596313
"More than 4,400 U.S. flights were canceled, including virtually all travel into New York City airports",0,0,0.42468374967575073,0.5753162503242493
"In tight race, Cruz and Trump make final appeals to Iowans  ",0,0,0.00012488894572015852,0.9998750686645508
Twelve killed in blast in Syrian capital's main Shi'ite quarter ,0,0,0.00012831430649384856,0.9998716115951538
U.S. assets to track expected North Korean space launch: Carter ,0,0,0.000131217238958925,0.9998687505722046
Islamic State rigs currency rates in Mosul to prop up finances ,0,0,0.0001278255949728191,0.9998722076416016
Jinnah would receive personal care and support as he became more ill during this time from his sister Fatima Jinnah.,0,0,0.005210853181779385,0.9947891235351562
Scornful Dogs Will Eat Dirty Puddings,0,0,0.00016374159895349294,0.9998362064361572
"Merkel's party, sliding in polls, weighs German 'border centres' ",0,0,0.00012724696716759354,0.9998726844787598
"Five dead, two hurt in worst Canada school shooting in decades:  ",0,0,0.0001225533487740904,0.9998774528503418
A Hungry Man Is An Angry Man,0,0,0.00013791213859803975,0.9998620748519897
"She wakes up and tries to run away , but the mice stop her.",0,0,0.00012190972483949736,0.9998780488967896
One way to classify jumping is by the manner of foot transfer.,0,0,0.07090875506401062,0.9290912747383118
Egyptian lawmaker attacked with shoe for dining with Israeli ambassador ,0,0,0.0001237367541762069,0.9998762607574463
What's the worst part about two black guys going over a cliff in a van? They were my friends.,1,1,0.9993734955787659,0.0006264854455366731
To Beat The Air,0,0,0.00014279929746408015,0.9998571872711182
What do you call a nun in a wheelchair? Holy Roller,1,1,0.9992220401763916,0.0007779155275784433
The Game Is Not Worth The Candle,0,0,0.00017248897347599268,0.99982750415802
Instruction can take place in Afrikaans as well.,0,0,0.013838988728821278,0.9861609935760498
"I was walking along today, and on the road I saw a small dead baby ghost. Although thinking about it, it might have been a handkerchief.",1,1,0.9993822574615479,0.0006177111645229161
"Saudis and Russia agree oil output freeze, but Iran still an obstacle:  ",0,0,0.00013069860870018601,0.9998692274093628
Colombia's defense minister investigated over rebel visit ,0,0,0.000121095115900971,0.9998788833618164
I got a letter from Africa. I didn't open it...certified blackmail.,1,1,0.9992745518684387,0.0007254414958879352
These chemicals may come from bacteria or from other phagocytes already present.,0,0,0.00017058219236787409,0.9998294115066528
Tell That To The Marines,0,0,0.000164490076713264,0.9998354911804199
To Lay By For A Rainy Day,0,0,0.0001864146179286763,0.9998136162757874
Carbonated water is a supersaturated solution of carbon dioxide gas in water.,0,0,0.0011460732202976942,0.9988539218902588
"Two tampons walk down the street. Who says hi first. None, they are stuck up cunts.",1,1,0.999326229095459,0.0006737629882991314
The May Queen is a girl who is selected to ride or walk at the front of a parade for May Day celebrations.,0,0,0.00996174942702055,0.990038275718689
"Males have one Y chromosome and one X chromosome , while females have two X chromosomes.",0,0,0.00012275871995370835,0.9998772144317627
His mother was a granddaughter of the fourth head of Yonezawa.,0,0,0.00021020430722273886,0.9997897744178772
Official estimates as many as 40 dead - 19 confirmed - after militants go on a rampage at a Pakistani university ,0,0,0.0001257777475984767,0.9998742341995239
Austrian cap frustrates EU efforts to tackle migrant crisis  ,0,0,0.00013213696365710348,0.9998677968978882
A handful of new servers are set up every year by hobbyists 30 have been set up and added to Floodgap 's list since 1999 and possibly some more that haven't been added.,0,0,0.00012430865899659693,0.9998756647109985
French PM rejects permanent quota system for refugees ,0,0,0.00012090808741049841,0.9998791217803955
"Republicans Christie, Fiorina to quit White House bids ",0,0,0.00012207048712298274,0.9998779296875
"Don't worry if you're a kleptomaniac, you can always take something for it.",1,1,0.9992608428001404,0.0007391233812086284
"As a result of this acquisition and the legal dispute with Hearst Corporation , Mandrakesoft announced that the new company name would be Mandriva , and that Mandriva Linux would be the new name covering products.",0,0,0.0001323313917964697,0.9998676776885986
Look people I don't like exercise so I'm not going to walk a mile in your shoes. I'll judge you standing right here.,1,1,0.998730480670929,0.0012695362092927098
"Militants go on a shooting rampage at a Pakistan university, killing at least 19:  ",0,0,0.0001238833792740479,0.9998761415481567
It was first published in 2000.,0,0,0.0001370102254441008,0.9998630285263062
"He was the first of three children born to biochemists Arthur Kornberg and his wife , Sylvy , who worked together.",0,0,0.0001219378609675914,0.9998780488967896
She decides to run away from home.,0,0,0.013236764818429947,0.9867631793022156
He had three sisters and one brother.,0,0,0.000252063648076728,0.9997479319572449
The worst job for a procrastinator? Ice sculpting.,1,1,0.999198853969574,0.0008011154131963849
"Muskrats spend much of their time in the water and are well suited for their semi-aquatic life , both in and out of water . Muskrats can swim under water for 12 to 17 minutes.",0,0,0.00012962133041583002,0.9998704195022583
Walk into the building like whaddup I got a oh no I'm so sorry wrong building please continue with your funeral God bless,1,1,0.9991428852081299,0.0008570725913159549
"U.N. rights boss urges China to release lawyers, treat HK booksellers fairly ",0,0,0.00012717198114842176,0.9998728036880493
"""Plastering for Beginners"" By Phil Mcraken",1,1,0.5836488008499146,0.41635119915008545
Did you hear about the new farmers dating site? It's full of hoes.,1,1,0.999344527721405,0.0006554423016496003
"I was in bed with a blind girl and she said that I had the biggest penis she had ever laid her hands on. I said, ""You're pulling my leg.""",1,1,0.9993357062339783,0.0006642846274189651
Study shows researchers waste a lot of time finding out dumb things.,1,0,0.490519642829895,0.509480357170105
Dubai tourism allure undiminished by hotel fire: tourism chief ,0,0,0.0001218885590787977,0.9998780488967896
The film is set in New York City and Los Angeles.,0,0,0.0001884307712316513,0.999811589717865
Larissa lies on the river Pineios.,0,0,0.001813122071325779,0.9981868863105774
Police are looking for a man on suspicion of beastiality. He was last seen yesterday at 10:00am getting into a Jaguar..,1,1,0.9993402361869812,0.0006596884340979159
I went back this girls place and she had a 10-foot lightswitch. It was a massive turnoff!,1,1,0.999338686466217,0.0006613110308535397
"I bought some 'Jamie Oliver Sausages' yesterday. On the packet it said 'Prick with a fork'I thought, can't argue with that!",1,1,0.9994121789932251,0.0005878476658836007
My mate just lost his job at the pet shop. The boss caught him with his hand in the trill.,1,1,0.9993131160736084,0.0006868917844258249
"Auschwitz guard, 94, goes on trial in Germany:  ",0,0,0.0001226847671205178,0.9998773336410522
Netanyahu seeks to expel families of Palestinian attackers:  ,0,0,0.00012642669025808573,0.9998735189437866
An Irishman is never at peace except when he’s fighting.,1,0,0.338534414768219,0.6614656448364258
"As its Valentines Day, the missus has said she'll go on top tonight for a change. I love our bunk beds!",1,1,0.9993184804916382,0.0006814963999204338
What do you call a large bloke with four faces and eight hands? Big Ben.,1,1,0.9993383288383484,0.0006616879836656153
"It is also a good place for surf and kiteboarding practice , especially in winter.",0,0,0.00012861087452620268,0.9998713731765747
The first one was observed in 1989 by NASA 's Voyager 2 probe.,0,0,0.00012664920359384269,0.9998732805252075
To Cut One's Throat With A Feather,0,0,0.00016742093430366367,0.9998325109481812
The next turn then goes to the player to the left of the current player.,0,0,0.0009353479254059494,0.9990646243095398
What's positive about Africa? H.I.V.,1,1,0.9992109537124634,0.0007890012348070741
"They had two children , Suzanne and Christopher.",0,0,0.00011942307173740119,0.9998805522918701
"Farce, joke or delusion? British press trashes Cameron's EU deal ",0,0,0.00012804908328689635,0.9998719692230225
Who needs rhetorical questions?,1,1,0.997769832611084,0.002230229089036584
"In U.S. oil capital Houston, no cheap fuel bonanza for airlines:  ",0,0,0.00012526544742286205,0.9998747110366821
"A close friend , singer Miriam Makeba , persuaded her to go to Liberia.",0,0,0.00011821304360637441,0.9998817443847656
What do you call a row of boxers stood side by side? A punchline.,1,1,0.9993402361869812,0.000659738783724606
I'm giving away my roof for free It's on the house!,1,1,0.9988369345664978,0.0011630556546151638
EU's Tusk to caution Britain's Cameron on Thursday on risks to EU deal ,0,0,0.00013092189328745008,0.9998691082000732
"U.S., allies target Islamic State with 21 strikes: U.S. military ",0,0,0.00013529819261748344,0.9998646974563599
Syrian govt. not serious about political solution: rebel leader ,0,0,0.0001253587834071368,0.9998745918273926
The Southampton Tramways Company was formed to build a new tramway system.,0,0,0.00017866387497633696,0.9998213648796082
This bird 's name commemorates the American ornithologist George Newbold Lawrence.,0,0,0.00012503479956649244,0.9998749494552612
"Agnes was also the only Category 1 hurricane to be retired at the time , and one of 5 today.",0,0,0.00012568963575176895,0.9998743534088135
What's a skeletons favourite shop? The Body Shop.,1,1,0.9991852641105652,0.0008147486369125545
Michigan emails show officials knew of Flint water disease risk ,0,0,0.00012817661627195776,0.9998718500137329
Wife of U.S. pastor freed after years of Iran imprisonment hopes to rebuild their marriage:  ,0,0,0.00013070894055999815,0.9998692274093628
"Mead is an alcoholic beverage , made from honey and water via fermentation with yeast.",0,0,0.0001254601957043633,0.999874472618103
"North Korea warns against U.S., South Korea military exercises ",0,0,0.0001301394950132817,0.9998698234558105
Photosynthesis occurs in two stages.,0,0,0.0010387626243755221,0.9989612102508545
What's the difference between erotic and kinky? Erotic is using a feather; kinky is using the whole chicken.,1,1,0.999388575553894,0.0006113869021646678
"On the showdown , each player plays the best poker hand they can make from the seven cards comprising his two hole cards and the five community cards.",0,0,0.0001246465981239453,0.9998753070831299
"""Nothing is really lost until your mom can't find it.""",1,1,0.9988229870796204,0.0011769868433475494
It comes equipped with default styles that should work for most navigational templates.,0,0,0.00018235946481581777,0.9998176693916321
PM calls for peace on Haiti's first day with no president ,0,0,0.00012332681217230856,0.9998766183853149
"Every full-grown man has a hut to himself , and one for each wife.",0,0,0.00012941495515406132,0.9998705387115479
I heard the funniest time travel joke tomorrow.,1,1,0.9988921284675598,0.001107935095205903
"Outside my local school, the kids were selling chocolate to raise money for eczema awareness, so I bought a flake.",1,1,0.999334990978241,0.0006649972056038678
Why did Dracula's mother give him cough medicine? Because he was having a coffin fit.,1,1,0.9993317723274231,0.0006682098610326648
Things Past Cannot Be Recalled,0,0,0.00016683577268850058,0.9998331069946289
Syria tells U.N.: No one cares more about our people than us ,0,0,0.00012660285574384034,0.9998733997344971
German conservatives address concerns about migrants as support wanes ,0,0,0.00012853549560531974,0.9998714923858643
It was followed by Xenocide and Children of the Mind.,0,0,0.00018037181871477515,0.9998196959495544
"Two of his children , Thomas and Catherine , died in 1812.",0,0,0.00012121884356020018,0.9998787641525269
China's vice president says no plan to devalue yuan: Bloomberg ,0,0,0.00012903146853204817,0.9998708963394165
ADHD exists alone in only about 1/3 of the children diagnosed with it.,0,0,0.3997400999069214,0.6002599000930786
What do you call cheese that isn't yours? Nacho Cheese,1,1,0.9992068409919739,0.0007931435247883201
Why can't someone look at me the way i look at French fries..,1,1,0.9991976618766785,0.0008022983674891293
"The match consists of thirty contestants , beginning with the two wrestlers who chose entry numbers one and two in the ring.",0,0,0.00012175068695796654,0.9998782873153687
"111,111,111 x 111,111,111 = 12,345,678,987,654,321",1,1,0.5033150315284729,0.4966849386692047
"U.S., Chinese officers encouraged by use of rules for ship meetings  ",0,0,0.00012623131624422967,0.9998737573623657
"What Must Be, Must Be",0,0,0.00015057488053571433,0.9998494386672974
I love pressing F5. It's so refreshing.,1,1,0.9990887641906738,0.0009111943654716015
Got fired today because I was caught masturbating with a vegetable. Nursing homes have strict rules about what you can do with patients.,1,1,0.9992746710777283,0.0007253066869452596
Some authors use countable set to mean a set with the same cardinality as the set of natural numbers.,0,0,0.000629607355222106,0.9993703961372375
Former Israeli PM Olmert insists on innocence as jail term begins:  ,0,0,0.00012709319707937539,0.9998729228973389
Troops were nicknamed the Long hair.,0,0,0.05346684157848358,0.9465330839157104
"Bieber, Sheeran win first Grammys, Kendrick Lamar leads early winners ",0,0,0.00012074528785888106,0.9998792409896851
Physical conditioning is the best way to avoid or lessen the degree of sprains.,0,0,0.42781829833984375,0.5721817016601562
"Roads in the Valley today carry the names of the more prominent families like Mahlooks , Honey and Fosangs.",0,0,0.00012126185174565762,0.9998787641525269
Why don't U2's lawyers ever make any money? All their work is pro Bono.,1,1,0.9993379712104797,0.00066206423798576
Standoff at wildlife refuge in Oregon officially over: FBI ,0,0,0.00012318859808146954,0.9998767375946045
Actress del Castillo says Mexico government wants to 'destroy' her: report ,0,0,0.00012654031161218882,0.9998733997344971
If you think you are having a bad day..just remember one day somebody is going to have Snooki as a mom.,1,1,0.9993593096733093,0.0006406686152331531
"Behind the refugee crisis, the families in the West forced to pay and pay:   ",0,0,0.0001263353624381125,0.9998736381530762
"One of the earliest mentions of an incubus comes from Mesopotamia on the Sumerian kings ' list , ca.",0,0,0.0001249096676474437,0.9998750686645508
I called NHS direct over a week ago about a problem with my ears. I still haven't heard anything!,1,1,0.9992879033088684,0.0007121188100427389
Scant hope of Syria peace breakthrough as Russia pounds rebels ,0,0,0.0001309633516939357,0.9998689889907837
"In 907 Herisau is mentioned for the first time , the canton is named first in 1071.",0,0,0.00012678660277742893,0.999873161315918
As soon as I finish wiping is when my bowels choose to RELEASE THE KRACKEN,1,1,0.9798259139060974,0.020174147561192513
Immature: A word boring people use to describe fun people.,1,1,0.9990848302841187,0.0009152204729616642
There is no one way to describe the original and unique sounds of Boeremusiek.,0,0,0.0017788605764508247,0.9982210993766785
Scuffles break out over construction of migrant center on Greek island of Kos ,0,0,0.0001248578482773155,0.9998750686645508
Jesus already knew that Peter would deny him three times.,0,0,0.0318334698677063,0.9681665301322937
"A bloke just ran up to me and said he was going to beat me up with the neck of his guitar! I said, is that a fret?",1,1,0.999371349811554,0.0006286365678533912
The children live with the mother for seven years.,0,0,0.0001706300099613145,0.9998292922973633
Money does grow on trees! Banks have branches don't they?,1,1,0.9990293979644775,0.0009706189739517868
"""What do we want?""
""A cure for obesity!""
""When do we want it?""
""After lunch!""",1,1,0.9993031024932861,0.0006968955276533961
"Christians , through faith in the working of God are spiritually resurrected with Jesus so that they may walk in a new way of life.",0,0,0.00012247401173226535,0.9998774528503418
"Hong Kong braces for weaker growth as ""political volatility"" strains economy ",0,0,0.00013173800834920257,0.9998682737350464
House passes bill again to restrict Obama lifting Iran sanctions  ,0,0,0.00013160379603505135,0.9998683929443359
"The Dentist says, ""When was the last time you flossed?"" The Patient replies, ""You should know, you were there!""",1,1,0.9993188381195068,0.0006812295177951455
Did you hear about the fire at the circus? It was in tents!,1,1,0.9992584586143494,0.0007414998835884035
52 people killed in Mexican prison riot: state governor ,0,0,0.00012079261796316132,0.9998792409896851
"I've designed a plane made entirely from rubber, so that when it crashes, it bounces. It's a Boing 747.",1,1,0.9993417859077454,0.0006581854540854692
"If you were a laser, you'd be set on stunning.",1,1,0.9991449117660522,0.0008550549391657114
"WARNING: If you do it right the first time, they'll ask you to do it again.",1,1,0.9991400241851807,0.0008600102155469358
Moths have larger scales on their wings which makes them look more dense and fluffy.,0,0,0.1258217692375183,0.8741782307624817
"That side included Stone Cold , a man Angle claimed knew how to win.",0,0,0.00012073227117070928,0.9998792409896851
"Anti-immigrant 'Soldiers of Odin' expand from Finland to Nordics, Baltics:  ",0,0,0.00012422713916748762,0.9998757839202881
In 1505 Michelangelo was invited back to Rome by the newly elected Pope Julius II.,0,0,0.0002488583268132061,0.9997511506080627
"At the same time , Charles de Valois entered Florence with Black Guelphs , who in the next six days destroyed much of the city and killed many of their enemies.",0,0,0.00012515787966549397,0.9998748302459717
Apple encryption stand highlights mobile operators' dilemma  ,0,0,0.00012185533705633134,0.9998781681060791
Beauty is only a light switch away.,1,0,0.4953574538230896,0.5046425461769104
